Actual City MPG,Predicted City MPG,Actual Highway MPG,Predicted Highway MPG
20,20.162139199654014,25,27.638530048035097
20,20.162139199654014,25,27.638530048035097
22,21.80817213287864,26,30.415595397525543
20,20.162139199654014,25,27.638530048035097
17,15.416415388291087,23,21.633583251811903
27,22.1545742199787,33,31.439975158664176
27,23.259505850544453,33,31.613417924580748
27,22.1545742199787,33,31.439975158664176
27,23.259505850544453,33,31.613417924580748
27,26.297524168316727,33,34.80878622354478
27,26.297524168316727,33,34.80878622354478
27,25.129694652440858,33,34.31469335907348
27,25.129694652440858,33,34.31469335907348
27,27.10642480868724,33,35.24251884735843
27,30.20837214213713,33,35.94327008105429
17,17.16691909845872,25,25.960845403379267
17,17.16691909845872,25,25.960845403379267
15,18.586905924363766,24,26.568412021614616
15,18.586905924363766,24,26.568412021614616
15,18.600779941767282,24,26.491235373101432
15,18.600779941767282,24,26.491235373101432
16,18.658798451567538,24,26.64808969194945
16,18.658798451567538,24,26.64808969194945
16,15.127846258152301,21,20.4627539120463
15,14.575899318342266,20,19.294277463677744
15,13.782566265181826,20,18.98217150277824
16,15.127846258152301,21,20.4627539120463
16,15.127846258152301,21,20.4627539120463
15,14.575899318342266,20,19.294277463677744
15,14.575899318342266,20,19.294277463677744
15,14.575899318342266,20,19.294277463677744
15,14.408878439074751,20,20.150647951146794
16,15.127846258152301,21,20.4627539120463
15,13.811838640663451,20,19.090946723328635
15,14.628864617352207,20,19.40305268422814
15,14.413563663490482,20,20.411558046619987
16,15.180811557162242,21,20.723664007519492
15,14.628864617352207,20,19.40305268422814
15,14.628864617352207,20,19.40305268422814
16,15.180811557162242,21,20.723664007519492
15,14.628864617352207,20,19.40305268422814
16,15.180811557162242,21,20.723664007519492
16,15.180811557162242,21,20.723664007519492
16,15.180811557162242,21,20.723664007519492
15,14.413563663490482,20,20.411558046619987
16,15.180811557162242,21,20.723664007519492
15,14.514836103810127,20,19.467871460222025
15,14.514836103810127,20,19.467871460222025
15,14.514836103810127,20,19.467871460222025
16,15.39758331185704,21,21.3699643177174
16,15.39758331185704,21,21.3699643177174
16,15.39758331185704,21,21.3699643177174
16,16.48332300791024,22,23.65101793207357
16,15.727846683686465,21,21.101010862776317
16,16.48332300791024,22,23.65101793207357
16,15.727846683686465,21,21.101010862776317
16,16.48332300791024,22,23.65101793207357
16,15.727846683686465,21,21.101010862776317
16,15.727846683686465,21,21.101010862776317
16,15.727846683686465,21,21.101010862776317
16,15.727846683686465,21,21.101010862776317
16,16.48332300791024,22,23.65101793207357
16,15.727846683686465,21,21.101010862776317
16,15.727846683686465,21,21.101010862776317
16,16.48332300791024,22,23.65101793207357
16,15.727846683686465,21,21.101010862776317
16,16.48332300791024,22,23.65101793207357
16,16.48332300791024,22,23.65101793207357
16,16.48332300791024,22,23.65101793207357
16,16.48332300791024,22,23.65101793207357
15,15.538849430470611,22,20.944442923380894
15,15.538849430470611,22,20.944442923380894
15,15.538849430470611,22,20.944442923380894
16,16.294325754694384,22,23.518137804461986
16,16.294325754694384,22,23.518137804461986
16,16.294325754694384,22,23.518137804461986
16,16.294325754694384,22,23.518137804461986
16,16.294325754694384,22,23.518137804461986
16,16.294325754694384,22,23.518137804461986
15,15.538849430470611,22,20.944442923380894
15,15.538849430470611,22,20.944442923380894
16,16.294325754694384,22,23.518137804461986
15,15.538849430470611,22,20.944442923380894
17,16.328168484447954,24,23.494010592614856
16,15.57269216022418,23,20.920315711533764
17,16.328168484447954,24,23.494010592614856
16,15.57269216022418,23,20.920315711533764
17,16.328168484447954,24,23.494010592614856
17,16.328168484447954,24,23.494010592614856
16,15.57269216022418,23,20.920315711533764
16,15.57269216022418,23,20.920315711533764
13,12.628577497518668,20,18.029406706826094
14,12.554603177229298,21,18.236872371401383
14,12.554603177229298,21,18.236872371401383
14,12.56164297461186,23,18.864882483243786
15,14.251683609971634,24,21.319846356480173
15,14.251683609971634,24,21.319846356480173
15,14.251683609971634,24,21.319846356480173
15,14.161399204894334,24,21.501650752062005
15,14.161399204894334,24,21.501650752062005
15,14.161399204894334,24,21.501650752062005
15,13.894966134273693,24,21.783155737477568
18,17.698875232897798,26,24.73375363915395
19,18.357688316120893,27,25.76791089653319
19,18.357688316120893,27,25.76791089653319
18,17.698875232897798,26,24.73375363915395
19,18.357688316120893,27,25.76791089653319
18,17.698875232897798,26,24.73375363915395
15,15.416836209248965,20,20.389008022393877
16,15.063792628463217,20,19.950071692116015
16,15.063792628463217,20,19.950071692116015
15,15.416836209248965,20,20.389008022393877
16,15.742744077354162,22,21.403483912987753
15,15.416836209248965,20,20.389008022393877
16,15.742744077354162,22,21.403483912987753
15,15.471392477887829,20,20.554035851821926
16,15.816134181785818,22,21.587011590857955
15,15.471392477887829,20,20.554035851821926
15,15.471392477887829,20,20.554035851821926
16,15.122282337064522,20,20.115099521544064
16,15.816134181785818,22,21.587011590857955
16,15.122282337064522,20,20.115099521544064
15,14.956763724431736,20,20.55808146758522
15,15.796633119582506,20,21.142623550565396
15,15.796633119582506,20,21.142623550565396
15,14.956763724431736,20,20.55808146758522
16,16.082895716420314,22,22.60649696155749
15,15.796633119582506,20,21.142623550565396
16,16.082895716420314,22,22.60649696155749
17,17.84102987066293,26,27.335003048046186
18,19.034106303147304,28,29.374012591164878
18,19.034106303147304,28,29.374012591164878
16,17.34723347244204,24,26.019618605125384
17,17.84102987066293,26,27.335003048046186
17,17.84102987066293,26,27.335003048046186
18,19.034106303147304,28,29.374012591164878
16,17.34723347244204,24,26.019618605125384
18,19.034106303147304,28,29.374012591164878
18,19.046999358518022,28,29.47103416184268
18,19.046999358518022,28,29.47103416184268
18,19.046999358518022,28,29.47103416184268
17,18.00377983589766,26,27.43202461872399
16,17.72983120565848,23,26.232953244247522
17,18.00377983589766,26,27.43202461872399
16,17.72983120565848,23,26.232953244247522
18,19.046999358518022,28,29.47103416184268
17,18.00377983589766,26,27.43202461872399
18,18.81386442725714,28,29.40878286453157
17,17.691897647389126,26,27.320987174239452
18,18.81386442725714,28,29.40878286453157
17,17.691897647389126,26,27.320987174239452
17,17.691897647389126,26,27.320987174239452
16,17.799823857223835,23,26.234877358512527
16,17.799823857223835,23,26.234877358512527
18,18.81386442725714,28,29.40878286453157
18,18.81386442725714,28,29.40878286453157
22,22.30263759231473,29,33.1085131626038
18,16.899637421392182,26,24.037222655570215
16,15.79735418337347,23,21.448848679786625
23,20.716057916879254,30,28.171443227611675
25,22.507936661682244,33,28.88204809539048
25,22.507936661682244,33,28.88204809539048
29,29.302295058269483,33,29.819250484051132
29,29.302295058269483,33,29.819250484051132
25,23.847353899964382,33,30.22962971552112
25,23.847353899964382,33,30.22962971552112
23,21.998392158393738,30,29.312366478517784
26,25.711518033622166,34,32.280612969394184
30,30.577908322701543,34,32.02077271180595
30,30.577908322701543,34,32.02077271180595
23,22.863614387402595,31,31.217743979688493
23,22.863614387402595,31,31.217743979688493
26,25.711518033622166,34,32.280612969394184
30,28.87776263696946,39,35.70580042042538
32,29.597310340405702,40,36.572981205380756
30,31.70347732128138,37,39.348496722509864
30,34.87406177454578,36,40.425948909765786
30,35.44297542582455,36,39.782450213996626
30,34.87406177454578,36,40.425948909765786
30,32.26269815216157,37,39.33018907750503
30,35.44297542582455,36,39.782450213996626
30,34.87406177454578,36,40.425948909765786
30,34.89820140228373,36,41.04649286723768
30,31.851793225772727,37,39.90491075373957
30,35.180761068643065,36,40.48467352783654
30,34.89820140228373,36,41.04649286723768
30,32.12466007173349,37,39.96828246510276
30,35.180761068643065,36,40.48467352783654
30,34.89820140228373,36,41.04649286723768
30,30.3868108123132,35,35.32737443506323
30,30.3868108123132,35,35.32737443506323
30,27.842986627663507,36,34.85440599574506
30,31.298182862576823,35,36.694576956229795
30,31.298182862576823,35,36.694576956229795
30,31.298182862576823,35,36.694576956229795
30,28.630168677732847,36,35.552994842731685
11,11.267973298777045,15,15.052057079711432
20,19.98665378459057,23,22.171142426899177
20,20.23435266623771,23,23.36762781010331
20,19.98665378459057,23,22.171142426899177
20,20.23435266623771,23,23.36762781010331
20,19.9093702906439,23,22.171142426899177
20,19.9093702906439,23,22.171142426899177
20,20.12941047746236,23,23.36762781010331
20,20.12941047746236,23,23.36762781010331
20,20.09608943258059,23,23.43043700134435
20,19.87604924576213,23,22.41383261795601
20,19.87604924576213,23,22.41383261795601
20,20.09608943258059,23,23.43043700134435
15,14.535566608306608,22,19.571261793011406
16,14.908572711430258,23,20.485132579393056
15,14.535566608306608,22,19.571261793011406
15,14.511587097094278,21,20.804125894600105
14,14.22774091916952,20,19.235877936965064
16,14.908572711430258,23,20.485132579393056
16,14.920708372194161,23,22.108886515577765
16,14.920708372194161,23,22.108886515577765
15,14.734313678053827,22,20.85798970712113
15,14.69002108665924,22,20.834609060818284
15,14.734313678053827,22,20.85798970712113
14,14.461673390275951,20,19.266361103183243
15,14.654998589902695,22,20.84150858000431
15,14.63685257911013,22,20.832802297902397
14,14.499715982128501,20,19.21576819309393
15,14.654998589902695,22,20.84150858000431
16,14.807759297487513,23,22.14119153563437
16,14.807759297487513,23,22.14119153563437
16,14.535566608306608,22,19.571261793011406
16,14.908572711430258,23,20.485132579393056
16,14.535566608306608,22,19.571261793011406
16,14.908572711430258,23,20.485132579393056
15,13.855229474546755,21,19.827412902344417
14,13.416931202804182,21,18.587329500519555
15,14.69002108665924,22,20.834609060818284
16,14.734313678053827,22,20.85798970712113
15,14.461673390275951,21,19.266361103183243
16,14.920708372194161,23,22.108886515577765
16,14.920708372194161,23,22.108886515577765
16,14.734313678053827,22,20.85798970712113
15,14.499715982128501,20,19.21576819309393
16,14.807759297487513,23,22.14119153563437
16,14.654998589902695,22,20.84150858000431
15,14.63685257911013,22,20.832802297902397
16,14.654998589902695,22,20.84150858000431
16,14.807759297487513,23,22.14119153563437
17,16.502610246161954,24,22.623721942180847
17,16.312661193925884,24,22.19337987005285
17,17.020221628748924,25,22.621436728062058
19,15.90982494009496,26,22.90967798222661
18,16.087402486706253,25,22.687947971526814
19,16.14101728974669,26,21.9406252421865
19,15.983731305249794,26,23.285790386646617
18,16.087129354960354,25,23.091509562691044
19,16.39242932391951,26,22.405035963605908
15,15.78980660508034,22,22.670354297915054
15,15.288633683026655,22,22.226945296635122
15,16.06398212529115,23,22.92308474037766
15,15.562809203237505,23,22.47967573909773
22,20.904580593662608,34,31.54685520499139
19,19.89985319590459,26,27.397066039969502
17,19.23511937996831,24,26.844482192635553
22,22.062425125031375,34,32.43144505965726
17,19.889405787701588,24,28.50898727120068
17,19.34930518714856,24,27.477190330404913
17,19.935628146213773,24,28.907492591814336
22,22.122299939618923,34,32.78053986093406
17,19.490253742521777,24,27.97201076919617
12,9.30692401314288,19,14.893525596682428
12,9.477917030578254,19,15.50651804828273
12,9.461522892368961,19,15.71215310016787
16,18.073002111924737,23,26.31058346937809
16,18.073002111924737,23,26.31058346937809
16,18.073002111924737,23,26.31058346937809
16,18.40718560941119,23,26.917651561421597
16,18.40718560941119,23,26.917651561421597
16,18.40718560941119,23,26.917651561421597
16,19.03148631677778,23,27.894980974686124
17,17.254801944437617,26,26.01785479154498
